Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: ubiq
  3.127380e+00   1.280270e-01   1.911330e-02
  3.130120e+00   1.007570e-01   1.910390e-02
  3.132850e+00   9.228340e-02   1.915520e-02
  3.135580e+00   7.088990e-02   1.879560e-02
  3.138320e+00   9.669100e-02   1.901330e-02
  3.141050e+00   1.108560e-01   1.915840e-02
  3.143790e+00   9.657880e-02   1.902180e-02
  3.146520e+00   1.527690e-01   1.910840e-02
  3.149250e+00   1.076700e-01   1.909380e-02
  3.151990e+00   9.485390e-02   1.919640e-02
  3.154720e+00   7.496610e-02   1.905790e-02
  3.157460e+00   8.687370e-02   1.882490e-02
  3.160190e+00   7.731990e-02   1.890450e-02
  3.162920e+00   1.069620e-01   1.884900e-02
  3.165660e+00   8.898490e-02   1.903040e-02
  3.168390e+00   1.059190e-01   1.901170e-02
  3.171130e+00   1.031210e-01   1.910950e-02
  3.173860e+00   1.226490e-01   1.910610e-02
  3.176590e+00   9.063940e-02   1.885180e-02
  3.179330e+00   1.124370e-01   1.898210e-02
  3.182060e+00   8.252350e-02   1.890650e-02
  3.184800e+00   1.121970e-01   1.901230e-02
  3.187530e+00   1.106390e-01   1.901610e-02
  3.190260e+00   9.576980e-02   1.887620e-02
  3.193000e+00   1.061200e-01   1.900740e-02
  3.195730e+00   9.269050e-02   1.902050e-02
  3.198470e+00   9.360130e-02   1.900880e-02
  3.201200e+00   9.298800e-02   1.882100e-02
  3.203940e+00   1.017300e-01   1.923670e-02
  3.206670e+00   1.145770e-01   1.892910e-02
  3.209400e+00   9.188410e-02   1.880500e-02
  3.212140e+00   1.026720e-01   1.891130e-02
  3.214870e+00   1.460880e-01   1.893550e-02
  3.217610e+00   1.043420e-01   1.909770e-02
  3.220340e+00   9.317850e-02   1.894470e-02
  3.223070e+00   1.251670e-01   1.876880e-02
  3.225810e+00   1.166600e-01   1.905010e-02
  3.228540e+00   1.087210e-01   1.898670e-02
  3.231280e+00   1.242170e-01   1.914890e-02
  3.234010e+00   8.773230e-02   1.899060e-02
  3.236740e+00   1.303340e-01   1.912360e-02
  3.239480e+00   8.179020e-02   1.889880e-02
  3.242210e+00   8.819150e-02   1.901420e-02
  3.244950e+00   1.208850e-01   1.893870e-02
  3.247680e+00   1.153210e-01   1.909080e-02
  3.250410e+00   1.239560e-01   1.918950e-02
  3.253150e+00   1.335490e-01   1.887520e-02
  3.255880e+00   1.018790e-01   1.890950e-02
  3.258620e+00   1.358610e-01   1.920260e-02
  3.261350e+00   1.047940e-01   1.888510e-02
  3.264080e+00   1.030110e-01   1.905080e-02
  3.266820e+00   1.372520e-01   1.908720e-02
  3.269550e+00   1.124840e-01   1.890340e-02
  3.272290e+00   1.323750e-01   1.902190e-02
  3.275020e+00   1.164410e-01   1.899250e-02
  3.277750e+00   1.000810e-01   1.890370e-02
  3.280490e+00   1.360830e-01   1.912590e-02
  3.283220e+00   1.306990e-01   1.890370e-02
  3.285960e+00   1.144000e-01   1.891760e-02
  3.288690e+00   1.023670e-01   1.882650e-02
  3.291420e+00   1.030640e-01   1.897060e-02
  3.294160e+00   1.002690e-01   1.880330e-02
  3.296890e+00   1.381080e-01   1.900780e-02
  3.299630e+00   1.207250e-01   1.904810e-02
  3.302360e+00   1.223120e-01   1.900630e-02
  3.305090e+00   1.605950e-01   1.911260e-02
  3.307830e+00   1.262450e-01   1.894300e-02
  3.310560e+00   1.495800e-01   1.904750e-02
  3.313300e+00   1.162550e-01   1.909940e-02
  3.316030e+00   1.570070e-01   1.908970e-02
  3.318760e+00   1.211380e-01   1.896400e-02
  3.321500e+00   1.337550e-01   1.898280e-02
  3.324230e+00   1.268240e-01   1.915210e-02
  3.326970e+00   1.109810e-01   1.898980e-02
  3.329700e+00   1.202690e-01   1.900090e-02
  3.332440e+00   1.574300e-01   1.889450e-02
  3.335170e+00   1.203860e-01   1.896650e-02
  3.337900e+00   1.474820e-01   1.926710e-02
  3.340640e+00   1.335260e-01   1.930620e-02
  3.343370e+00   1.300780e-01   1.877320e-02
  3.346110e+00   1.295200e-01   1.888190e-02
  3.348840e+00   1.152970e-01   1.891350e-02
  3.351570e+00   1.277040e-01   1.896550e-02
  3.354310e+00   1.048410e-01   1.894130e-02
  3.357040e+00   1.106470e-01   1.887610e-02
  3.359780e+00   1.580350e-01   1.907900e-02
  3.362510e+00   1.340400e-01   1.894920e-02
  3.365240e+00   1.421970e-01   1.893700e-02
  3.367980e+00   1.305610e-01   1.896820e-02
  3.370710e+00   1.346030e-01   1.915280e-02
  3.373450e+00   1.251850e-01   1.886450e-02
  3.376180e+00   1.519570e-01   1.909860e-02
  3.378910e+00   1.642510e-01   1.898460e-02
  3.381650e+00   1.235570e-01   1.895140e-02
  3.384380e+00   1.341780e-01   1.904620e-02
  3.387120e+00   1.624370e-01   1.893840e-02
  3.389850e+00   1.830350e-01   1.895830e-02
  3.392580e+00   1.482230e-01   1.909140e-02
  3.395320e+00   1.520930e-01   1.912880e-02
  3.398050e+00   1.296010e-01   1.901800e-02
  3.400790e+00   1.491260e-01   1.907680e-02
  3.403520e+00   1.606730e-01   1.914890e-02
  3.406250e+00   1.504800e-01   1.883680e-02
  3.408990e+00   1.416080e-01   1.909980e-02
  3.411720e+00   1.565630e-01   1.897420e-02
  3.414460e+00   1.229230e-01   1.895530e-02
  3.417190e+00   1.135260e-01   1.900470e-02
  3.419920e+00   1.269080e-01   1.895080e-02
  3.422660e+00   1.370750e-01   1.888990e-02
  3.425390e+00   1.667410e-01   1.910740e-02
  3.428130e+00   1.304650e-01   1.902430e-02
  3.430860e+00   1.363520e-01   1.900360e-02
  3.433590e+00   1.358980e-01   1.889610e-02
  3.436330e+00   1.510800e-01   1.903580e-02
  3.439060e+00   1.707830e-01   1.904090e-02
  3.441800e+00   1.250100e-01   1.892350e-02
  3.444530e+00   1.783120e-01   1.898500e-02
  3.447260e+00   1.536640e-01   1.910990e-02
  3.450000e+00   1.402770e-01   1.895530e-02
  3.452730e+00   1.922210e-01   1.898950e-02
  3.455470e+00   1.620620e-01   1.902820e-02
  3.458200e+00   1.403110e-01   1.875950e-02
  3.460940e+00   1.755530e-01   1.898000e-02
  3.463670e+00   1.755060e-01   1.903300e-02
  3.466400e+00   1.687680e-01   1.902240e-02
  3.469140e+00   1.621140e-01   1.903630e-02
  3.471870e+00   1.390160e-01   1.903190e-02
  3.474610e+00   1.420590e-01   1.890220e-02
  3.477340e+00   1.563340e-01   1.893830e-02
  3.480070e+00   1.436660e-01   1.877650e-02
  3.482810e+00   1.738100e-01   1.901700e-02
  3.485540e+00   1.712160e-01   1.903930e-02
  3.488280e+00   1.788470e-01   1.902200e-02
  3.491010e+00   1.623020e-01   1.877740e-02
  3.493740e+00   1.433920e-01   1.892860e-02
  3.496480e+00   1.553050e-01   1.888910e-02
  3.499210e+00   1.629540e-01   1.898220e-02
  3.501950e+00   2.040160e-01   1.916680e-02
  3.504680e+00   1.402320e-01   1.918460e-02
  3.507410e+00   1.546270e-01   1.908790e-02
  3.510150e+00   1.517640e-01   1.895490e-02
  3.512880e+00   1.399690e-01   1.872130e-02
  3.515620e+00   1.174840e-01   1.882820e-02
  3.518350e+00   1.748850e-01   1.899610e-02
  3.521080e+00   1.729960e-01   1.917410e-02
  3.523820e+00   1.694830e-01   1.884860e-02
  3.526550e+00   1.720120e-01   1.907380e-02
  3.529290e+00   1.565530e-01   1.895950e-02
  3.532020e+00   1.882180e-01   1.909630e-02
  3.534750e+00   1.750860e-01   1.895720e-02
  3.537490e+00   1.857120e-01   1.905330e-02
  3.540220e+00   1.681710e-01   1.897490e-02
  3.542960e+00   1.686140e-01   1.907150e-02
  3.545690e+00   1.510180e-01   1.886840e-02
  3.548420e+00   1.383270e-01   1.880370e-02
  3.551160e+00   1.563880e-01   1.900770e-02
  3.553890e+00   1.671370e-01   1.901340e-02
  3.556630e+00   1.683640e-01   1.895980e-02
  3.559360e+00   1.798430e-01   1.904140e-02
  3.562090e+00   1.726410e-01   1.905400e-02
  3.564830e+00   2.053340e-01   1.911690e-02
  3.567560e+00   1.671220e-01   1.899820e-02
  3.570300e+00   1.808120e-01   1.899150e-02
  3.573030e+00   1.446320e-01   1.879730e-02
  3.575770e+00   1.586060e-01   1.882780e-02
  3.578500e+00   1.578600e-01   1.893650e-02
  3.581230e+00   1.675990e-01   1.903010e-02
  3.583970e+00   1.934860e-01   1.914500e-02
  3.586700e+00   1.839820e-01   1.892400e-02
  3.589440e+00   1.683510e-01   1.893010e-02
  3.592170e+00   1.732390e-01   1.915550e-02
  3.594900e+00   1.945900e-01   1.895780e-02
  3.597640e+00   1.315420e-01   1.893310e-02
  3.600370e+00   1.803440e-01   1.906510e-02
  3.603110e+00   1.999790e-01   1.894890e-02
  3.605840e+00   1.916540e-01   1.893320e-02
  3.608570e+00   2.028630e-01   1.888680e-02
  3.611310e+00   1.784990e-01   1.903750e-02
  3.614040e+00   1.746240e-01   1.881900e-02
  3.616780e+00   1.974530e-01   1.904950e-02
  3.619510e+00   1.606760e-01   1.881920e-02
  3.622240e+00   1.745040e-01   1.905540e-02
  3.624980e+00   1.619810e-01   1.905350e-02
  3.627710e+00   1.942090e-01   1.904160e-02
  3.630450e+00   1.733720e-01   1.889130e-02
  3.633180e+00   1.879570e-01   1.914080e-02
  3.635910e+00   2.150100e-01   1.895090e-02
  3.638650e+00   1.939820e-01   1.897170e-02
  3.641380e+00   1.868270e-01   1.902830e-02
  3.644120e+00   2.072050e-01   1.906290e-02
  3.646850e+00   1.818270e-01   1.907160e-02
  3.649580e+00   1.888360e-01   1.902490e-02
  3.652320e+00   2.014330e-01   1.901070e-02
  3.655050e+00   1.712660e-01   1.886770e-02
  3.657790e+00   2.123830e-01   1.911740e-02
  3.660520e+00   1.918480e-01   1.906560e-02
  3.663250e+00   1.735590e-01   1.906930e-02
  3.665990e+00   1.581970e-01   1.914820e-02
  3.668720e+00   1.792430e-01   1.910630e-02
  3.671460e+00   1.903030e-01   1.900360e-02
  3.674190e+00   2.047630e-01   1.903500e-02
  3.676920e+00   2.076170e-01   1.903480e-02
  3.679660e+00   1.695280e-01   1.888230e-02
  3.682390e+00   1.601830e-01   1.899260e-02
  3.685130e+00   2.102820e-01   1.900880e-02
  3.687860e+00   1.934130e-01   1.900710e-02
  3.690590e+00   2.095020e-01   1.906280e-02
  3.693330e+00   2.210180e-01   1.915860e-02
  3.696060e+00   1.690870e-01   1.921540e-02
  3.698800e+00   2.011090e-01   1.910190e-02
  3.701530e+00   1.561930e-01   1.880950e-02
  3.704270e+00   2.323150e-01   1.909660e-02
  3.707000e+00   2.034840e-01   1.892470e-02
  3.709730e+00   1.858920e-01   1.922750e-02
  3.712470e+00   1.857050e-01   1.900980e-02
  3.715200e+00   1.968160e-01   1.905370e-02
  3.717940e+00   1.777430e-01   1.904270e-02
  3.720670e+00   2.010390e-01   1.894180e-02
  3.723400e+00   2.137550e-01   1.917500e-02
  3.726140e+00   2.076250e-01   1.913910e-02
  3.728870e+00   1.754100e-01   1.912180e-02
  3.731610e+00   1.871890e-01   1.901380e-02
  3.734340e+00   2.038440e-01   1.900940e-02
  3.737070e+00   1.536510e-01   1.901250e-02
  3.739810e+00   1.660910e-01   1.900140e-02
  3.742540e+00   2.066680e-01   1.919520e-02
  3.745280e+00   1.758920e-01   1.899480e-02
  3.748010e+00   1.983060e-01   1.897380e-02
  3.750740e+00   1.912630e-01   1.897590e-02
  3.753480e+00   1.860130e-01   1.901100e-02
  3.756210e+00   1.758590e-01   1.914690e-02
  3.758950e+00   1.897420e-01   1.902020e-02
  3.761680e+00   1.578210e-01   1.902830e-02
  3.764410e+00   2.128160e-01   1.910040e-02
  3.767150e+00   1.950840e-01   1.924530e-02
  3.769880e+00   2.158740e-01   1.929420e-02
  3.772620e+00   1.789250e-01   1.885160e-02
  3.775350e+00   1.913570e-01   1.904120e-02
  3.778080e+00   2.167560e-01   1.910370e-02
  3.780820e+00   2.130010e-01   1.914080e-02
  3.783550e+00   2.084940e-01   1.912940e-02
  3.786290e+00   1.897940e-01   1.915070e-02
  3.789020e+00   2.169810e-01   1.917560e-02
  3.791750e+00   2.133250e-01   1.908430e-02
  3.794490e+00   1.931470e-01   1.906840e-02
  3.797220e+00   1.902270e-01   1.897070e-02
  3.799960e+00   2.014720e-01   1.919420e-02
  3.802690e+00   2.075080e-01   1.909390e-02
  3.805420e+00   2.105870e-01   1.895430e-02
  3.808160e+00   1.996740e-01   1.903340e-02
  3.810890e+00   1.851980e-01   1.900900e-02
  3.813630e+00   1.747630e-01   1.899500e-02
  3.816360e+00   2.220690e-01   1.903910e-02
  3.819090e+00   1.783350e-01   1.869510e-02
  3.821830e+00   2.427270e-01   1.931350e-02
  3.824560e+00   2.456780e-01   1.905000e-02
  3.827300e+00   2.529910e-01   1.916840e-02
  3.830030e+00   2.377300e-01   1.906170e-02
  3.832770e+00   2.372130e-01   1.907180e-02
  3.835500e+00   2.299140e-01   1.927840e-02
  3.838230e+00   2.257020e-01   1.925590e-02
  3.840970e+00   1.951300e-01   1.906610e-02
  3.843700e+00   2.098540e-01   1.899970e-02
  3.846440e+00   1.965470e-01   1.883360e-02
  3.849170e+00   2.180610e-01   1.918030e-02
  3.851900e+00   2.053550e-01   1.904720e-02
  3.854640e+00   2.650970e-01   1.921870e-02
  3.857370e+00   1.898620e-01   1.910250e-02
  3.860110e+00   2.090500e-01   1.918520e-02
  3.862840e+00   1.817010e-01   1.888770e-02
  3.865570e+00   2.154850e-01   1.910100e-02
  3.868310e+00   1.967300e-01   1.897600e-02
  3.871040e+00   2.078650e-01   1.902850e-02
  3.873780e+00   2.384550e-01   1.903950e-02
  3.876510e+00   2.191910e-01   1.907800e-02
  3.879240e+00   1.788730e-01   1.886690e-02
  3.881980e+00   2.436560e-01   1.924060e-02
  3.884710e+00   1.813880e-01   1.894080e-02
  3.887450e+00   2.151330e-01   1.910720e-02
  3.890180e+00   2.334450e-01   1.918810e-02
  3.892910e+00   2.151170e-01   1.905990e-02
  3.895650e+00   2.214120e-01   1.926180e-02
  3.898380e+00   2.301150e-01   1.907010e-02
  3.901120e+00   1.804180e-01   1.879600e-02
  3.903850e+00   1.898490e-01   1.888580e-02
  3.906580e+00   2.138990e-01   1.892190e-02
  3.909320e+00   2.168610e-01   1.912740e-02
  3.912050e+00   2.030110e-01   1.902020e-02
  3.914790e+00   2.450340e-01   1.918440e-02
  3.917520e+00   2.450080e-01   1.918800e-02
  3.920250e+00   1.936640e-01   1.900100e-02
  3.922990e+00   1.900310e-01   1.892570e-02
  3.925720e+00   2.142690e-01   1.890450e-02
  3.928460e+00   2.003210e-01   1.900440e-02
  3.931190e+00   2.024710e-01   1.875210e-02
  3.933920e+00   2.209840e-01   1.896860e-02
  3.936660e+00   2.246060e-01   2.195180e-02
  3.939390e+00   1.999110e-01   2.321310e-02
  3.942130e+00   2.548510e-01   2.448420e-02
  3.944860e+00   1.901880e-01   2.614460e-02
  3.947590e+00   2.105400e-01   2.805400e-02
  3.950330e+00   1.762270e-01   2.898100e-02
  3.953060e+00   2.139010e-01   3.035060e-02
  3.955800e+00   1.895720e-01   3.059640e-02
  3.958530e+00   2.635150e-01   3.302200e-02
  3.961270e+00   2.039460e-01   3.395420e-02
  3.964000e+00   1.909160e-01   2.505650e-02
  3.966730e+00   2.059160e-01   2.370950e-02
  3.969470e+00   2.136900e-01   2.290970e-02
  3.972200e+00   2.263730e-01   2.221700e-02
  3.974940e+00   2.272860e-01   2.168490e-02
  3.977670e+00   2.246450e-01   2.145890e-02
  3.980400e+00   2.372830e-01   2.122470e-02
  3.983140e+00   2.329880e-01   2.123800e-02
  3.985870e+00   1.993790e-01   2.104220e-02
  3.988610e+00   2.189560e-01   2.095740e-02
  3.991340e+00   2.180430e-01   2.105000e-02
  3.994070e+00   2.213310e-01   2.075270e-02
  3.996810e+00   2.161720e-01   2.061930e-02
  3.999540e+00   2.256630e-01   2.088200e-02
  4.002280e+00   2.340660e-01   2.073670e-02
  4.005010e+00   1.992120e-01   2.054100e-02
  4.007740e+00   2.006860e-01   2.063300e-02
  4.010480e+00   2.311060e-01   2.040060e-02
  4.013210e+00   2.441780e-01   2.033350e-02
  4.015950e+00   2.116310e-01   1.988490e-02
  4.018680e+00   2.103050e-01   1.992980e-02
  4.021410e+00   2.197310e-01   1.964420e-02
  4.024150e+00   2.416620e-01   1.980120e-02
  4.026880e+00   2.104980e-01   1.942650e-02
  4.029620e+00   2.207330e-01   1.933100e-02
  4.032350e+00   2.315920e-01   1.919370e-02
  4.035080e+00   2.055270e-01   1.915100e-02
  4.037820e+00   2.430220e-01   1.918170e-02
  4.040550e+00   1.955900e-01   1.909860e-02
  4.043290e+00   2.515210e-01   1.911470e-02
  4.046020e+00   2.306780e-01   1.891660e-02
  4.048750e+00   2.482720e-01   1.933170e-02
  4.051490e+00   2.494810e-01   1.918420e-02
  4.054220e+00   2.238020e-01   1.914910e-02
  4.056960e+00   2.368660e-01   1.909680e-02
  4.059690e+00   2.118420e-01   1.890420e-02
  4.062420e+00   2.273540e-01   1.918640e-02
  4.065160e+00   2.258640e-01   1.899150e-02
  4.067890e+00   2.663390e-01   1.923680e-02
  4.070630e+00   2.337000e-01   1.910790e-02
  4.073360e+00   2.312290e-01   1.907610e-02
  4.076100e+00   2.011090e-01   1.894720e-02
  4.078830e+00   2.200940e-01   1.906690e-02
  4.081560e+00   2.131050e-01   1.905440e-02
  4.084300e+00   2.179650e-01   1.911500e-02
  4.087030e+00   2.217480e-01   1.907110e-02
  4.089770e+00   2.337710e-01   1.915190e-02
  4.092500e+00   2.343420e-01   1.916820e-02
  4.095230e+00   2.264040e-01   1.919950e-02
  4.097970e+00   2.043080e-01   1.894690e-02
  4.100700e+00   2.428260e-01   1.909780e-02
  4.103440e+00   2.125970e-01   1.912010e-02
  4.106170e+00   2.007200e-01   1.885160e-02
  4.108900e+00   2.411590e-01   1.905690e-02
  4.111640e+00   2.117430e-01   1.902180e-02
  4.114370e+00   2.380430e-01   1.907760e-02
  4.117110e+00   1.999530e-01   1.905500e-02
  4.119840e+00   2.305610e-01   1.897950e-02
  4.122570e+00   2.170120e-01   1.885820e-02
  4.125310e+00   2.251360e-01   1.880670e-02
  4.128040e+00   2.099740e-01   1.908000e-02
  4.130780e+00   2.347520e-01   1.900560e-02
  4.133510e+00   2.205060e-01   1.908600e-02
  4.136240e+00   2.378520e-01   1.893860e-02
  4.138980e+00   2.291620e-01   1.903960e-02
  4.141710e+00   2.420350e-01   1.913540e-02
  4.144450e+00   2.559580e-01   1.912490e-02
  4.147180e+00   2.305350e-01   1.895810e-02
  4.149910e+00   2.133560e-01   1.894890e-02
  4.152650e+00   2.451960e-01   1.901570e-02
  4.155380e+00   2.417640e-01   1.919530e-02
  4.158120e+00   2.454200e-01   1.894000e-02
  4.160850e+00   2.179280e-01   1.882590e-02
  4.163580e+00   2.795750e-01   1.915790e-02
  4.166320e+00   2.368970e-01   1.893390e-02
  4.169050e+00   2.260460e-01   1.881150e-02
  4.171790e+00   2.223880e-01   1.904050e-02
  4.174520e+00   2.185280e-01   1.881760e-02
  4.177250e+00   2.376850e-01   1.904790e-02
  4.179990e+00   2.168190e-01   1.898570e-02
  4.182720e+00   2.436300e-01   1.896720e-02
  4.185460e+00   2.427320e-01   1.908060e-02
  4.188190e+00   2.420640e-01   1.903280e-02
  4.190920e+00   2.380320e-01   1.901040e-02
  4.193660e+00   2.016600e-01   1.885120e-02
  4.196390e+00   2.352190e-01   1.908570e-02
  4.199130e+00   1.992300e-01   1.886020e-02
  4.201860e+00   2.366180e-01   1.909390e-02
  4.204600e+00   2.246760e-01   1.888680e-02
  4.207330e+00   2.366440e-01   1.894670e-02
  4.210060e+00   2.267330e-01   1.884260e-02
  4.212800e+00   2.077170e-01   1.890380e-02
  4.215530e+00   2.435410e-01   1.905780e-02
  4.218270e+00   2.463470e-01   1.896600e-02
  4.221000e+00   2.238340e-01   1.900650e-02
  4.223730e+00   2.553710e-01   1.905340e-02
  4.226470e+00   2.689330e-01   1.900350e-02
  4.229200e+00   2.443790e-01   1.905860e-02
  4.231940e+00   2.616440e-01   1.898630e-02
  4.234670e+00   2.092300e-01   1.893710e-02
  4.237400e+00   2.202170e-01   1.876360e-02
  4.240140e+00   2.258320e-01   1.879670e-02
  4.242870e+00   2.237550e-01   1.881270e-02
  4.245610e+00   2.310750e-01   1.885640e-02
  4.248340e+00   2.168840e-01   1.881930e-02
  4.251070e+00   2.389900e-01   1.894420e-02
  4.253810e+00   2.246320e-01   1.884330e-02
  4.256540e+00   2.223330e-01   1.882510e-02
  4.259280e+00   2.159990e-01   1.891950e-02
  4.262010e+00   2.158460e-01   1.881480e-02
  4.264740e+00   2.234550e-01   1.880540e-02
  4.267480e+00   2.406680e-01   1.888420e-02
  4.270210e+00   2.093890e-01   1.887620e-02
  4.272950e+00   2.216650e-01   1.883670e-02
  4.275680e+00   2.175440e-01   1.883090e-02
  4.278410e+00   2.130300e-01   1.894230e-02
  4.281150e+00   2.494830e-01   1.893300e-02
  4.283880e+00   2.249240e-01   1.863230e-02
  4.286620e+00   2.210730e-01   1.875990e-02
  4.289350e+00   2.311770e-01   1.888110e-02
  4.292080e+00   2.270220e-01   1.876540e-02
  4.294820e+00   2.355950e-01   1.863810e-02
  4.297550e+00   2.203290e-01   1.870740e-02
  4.300290e+00   2.274220e-01   1.879180e-02
  4.303020e+00   2.483560e-01   1.882680e-02
  4.305750e+00   2.407960e-01   1.860460e-02
  4.308490e+00   2.363910e-01   1.891150e-02
  4.311220e+00   2.134630e-01   1.861480e-02
  4.313960e+00   2.352530e-01   1.884000e-02
  4.316690e+00   2.213340e-01   1.874800e-02
  4.319420e+00   2.299870e-01   1.875730e-02
  4.322160e+00   2.411120e-01   1.892240e-02
  4.324890e+00   2.080400e-01   1.869680e-02
  4.327630e+00   2.326640e-01   1.878710e-02
  4.330360e+00   2.379280e-01   1.856280e-02
  4.333100e+00   2.371160e-01   1.882140e-02
  4.335830e+00   2.039930e-01   1.878120e-02
  4.338560e+00   2.247360e-01   1.864550e-02
  4.341300e+00   2.253780e-01   1.863900e-02
  4.344030e+00   2.443740e-01   1.876870e-02
  4.346770e+00   2.333690e-01   1.874830e-02
  4.349500e+00   2.338700e-01   1.869990e-02
  4.352230e+00   1.973590e-01   1.865940e-02
  4.354970e+00   2.109790e-01   1.855180e-02
  4.357700e+00   2.134210e-01   1.865310e-02
  4.360440e+00   2.267010e-01   1.872580e-02
  4.363170e+00   1.928910e-01   1.875010e-02
  4.365900e+00   2.492150e-01   1.869490e-02
  4.368640e+00   2.392950e-01   1.864300e-02
  4.371370e+00   2.089380e-01   1.858890e-02
  4.374110e+00   2.283790e-01   1.881590e-02
  4.376840e+00   2.514350e-01   1.874030e-02
  4.379570e+00   2.391020e-01   1.864160e-02
  4.382310e+00   2.271820e-01   1.884280e-02
  4.385040e+00   2.312760e-01   1.879440e-02
  4.387780e+00   2.345750e-01   1.868190e-02
  4.390510e+00   2.295200e-01   1.858980e-02
  4.393240e+00   2.269080e-01   1.867710e-02
  4.395980e+00   1.960590e-01   1.862210e-02
  4.398710e+00   2.036930e-01   1.843910e-02
  4.401450e+00   2.148040e-01   1.855420e-02
  4.404180e+00   2.218420e-01   1.851790e-02
  4.406910e+00   2.443870e-01   1.865550e-02
  4.409650e+00   2.574740e-01   1.871270e-02
  4.412380e+00   2.239330e-01   1.873680e-02
  4.415120e+00   2.417820e-01   1.860630e-02
  4.417850e+00   2.161800e-01   1.874900e-02
  4.420580e+00   2.174950e-01   1.861320e-02
  4.423320e+00   2.059500e-01   1.868560e-02
  4.426050e+00   2.453130e-01   1.864350e-02
  4.428790e+00   2.076070e-01   1.849120e-02
  4.431520e+00   1.878470e-01   1.843770e-02
  4.434250e+00   2.147180e-01   1.855590e-02
  4.436990e+00   2.367170e-01   1.848890e-02
  4.439720e+00   2.235280e-01   1.854320e-02
  4.442460e+00   2.244730e-01   1.860730e-02
  4.445190e+00   1.806030e-01   1.854520e-02
  4.447920e+00   2.316210e-01   1.840810e-02
  4.450660e+00   2.440890e-01   1.878500e-02
  4.453390e+00   2.275990e-01   1.867040e-02
  4.456130e+00   2.130530e-01   1.845790e-02
  4.458860e+00   2.358430e-01   1.851560e-02
  4.461600e+00   2.377320e-01   1.860770e-02
  4.464330e+00   2.286740e-01   1.852830e-02
  4.467060e+00   2.056370e-01   1.856130e-02
  4.469800e+00   1.982720e-01   1.837900e-02
  4.472530e+00   2.363310e-01   1.854010e-02
  4.475270e+00   2.072230e-01   1.842980e-02
  4.478000e+00   2.444390e-01   1.851970e-02
  4.480730e+00   2.186380e-01   1.836830e-02
  4.483470e+00   2.245280e-01   1.858430e-02
  4.486200e+00   2.085590e-01   1.847370e-02
  4.488940e+00   2.254310e-01   1.859360e-02
  4.491670e+00   2.201120e-01   1.853190e-02
  4.494400e+00   2.321760e-01   1.853600e-02
  4.497140e+00   2.313310e-01   1.856190e-02
  4.499870e+00   2.011740e-01   1.842260e-02
  4.502610e+00   2.237290e-01   1.843440e-02
  4.505340e+00   2.473280e-01   1.843450e-02
  4.508070e+00   2.417670e-01   1.854300e-02
  4.510810e+00   2.180300e-01   1.859270e-02
  4.513540e+00   2.245690e-01   1.868030e-02
  4.516280e+00   2.277060e-01   1.844830e-02
  4.519010e+00   2.259890e-01   1.844680e-02
  4.521740e+00   2.634060e-01   1.872950e-02
  4.524480e+00   2.229590e-01   1.836310e-02
  4.527210e+00   2.329880e-01   1.860980e-02
  4.529950e+00   2.053180e-01   1.860330e-02
  4.532680e+00   1.920880e-01   1.836580e-02
  4.535410e+00   2.179020e-01   1.865070e-02
  4.538150e+00   2.276980e-01   1.850020e-02
  4.540880e+00   2.328130e-01   1.858310e-02
  4.543620e+00   2.298430e-01   1.852140e-02
  4.546350e+00   2.010330e-01   1.864280e-02
  4.549080e+00   2.202450e-01   1.850500e-02
  4.551820e+00   2.026590e-01   1.835910e-02
  4.554550e+00   2.384730e-01   1.846720e-02
  4.557290e+00   2.241230e-01   1.856200e-02
  4.560020e+00   2.478420e-01   1.850960e-02
  4.562750e+00   2.097210e-01   1.848810e-02
  4.565490e+00   2.346820e-01   1.861180e-02
  4.568220e+00   2.208740e-01   1.843920e-02
  4.570960e+00   1.992350e-01   1.834910e-02
  4.573690e+00   2.333380e-01   1.838140e-02
  4.576430e+00   2.119750e-01   1.861410e-02
  4.579160e+00   2.244940e-01   1.847770e-02
  4.581890e+00   2.334340e-01   1.853610e-02
  4.584630e+00   2.542380e-01   1.856580e-02
  4.587360e+00   2.575500e-01   1.861390e-02
  4.590100e+00   2.663860e-01   1.869480e-02
  4.592830e+00   2.162760e-01   1.860610e-02
  4.595560e+00   2.006470e-01   1.839150e-02
  4.598300e+00   2.287580e-01   1.854080e-02
  4.601030e+00   2.298380e-01   1.852340e-02
  4.603770e+00   2.097680e-01   1.861270e-02
  4.606500e+00   2.143400e-01   1.850450e-02
  4.609230e+00   2.128260e-01   1.847880e-02
  4.611970e+00   1.976930e-01   1.845620e-02
  4.614700e+00   2.210050e-01   1.853180e-02
  4.617440e+00   2.203810e-01   1.847030e-02
  4.620170e+00   2.403730e-01   1.858890e-02
  4.622900e+00   2.413880e-01   1.858090e-02
  4.625640e+00   2.015400e-01   1.841960e-02
  4.628370e+00   2.066180e-01   1.857520e-02
  4.631110e+00   2.436060e-01   1.859120e-02
  4.633840e+00   2.404440e-01   1.869540e-02
  4.636570e+00   2.212810e-01   1.839530e-02
  4.639310e+00   2.188830e-01   1.829230e-02
  4.642040e+00   2.127530e-01   1.841510e-02
  4.644780e+00   2.118240e-01   1.837500e-02
  4.647510e+00   2.243290e-01   1.834810e-02
